Graph No 	 IGraph 	 Oylum
Graph 1	25	78
Graph 2	35	83
Graph 3	13	23
Graph 4	10	73
Graph 5	26	47
Graph 6	18	36
Graph 7	24	61
Graph 8	23	41
Graph 9	31	64
Graph 10	16	27
Graph 11	20	36
Graph 12	23	54
Graph 13	25	51
Graph 14	23	45
Graph 15	20	44
Graph 16	40	104
Graph 17	40	92
Graph 18	31	58
Graph 19	28	75
Graph 20	18	35
Graph 21	23	37
Graph 22	28	86
Graph 23	25	44
Graph 24	27	55
Graph 25	14	26
Graph 26	26	45
Graph 27	19	31
Graph 28	27	61
Graph 29	12	25
Graph 30	30	60
Graph 31	28	107
Graph 32	18	29
Graph 33	35	73
Graph 34	33	71
Graph 35	13	31
Graph 36	20	41
Graph 37	16	28
Graph 38	22	38
Graph 39	18	41
Graph 40	29	65
Graph 41	24	46
Graph 42	16	44
Graph 43	25	48
Graph 44	16	30
Graph 45	21	44
Graph 46	21	82
Graph 47	32	55
Graph 48	21	45
Graph 49	43	89
Graph 50	16	27
Graph 51	25	51
Graph 52	34	73
Graph 53	27	50
Graph 54	18	37
Graph 55	12	27
Graph 56	18	62
Graph 57	8	15
Graph 58	21	48
Graph 59	13	25
Graph 60	26	70
